,iter,TN,FP,FN,TP,accuracy,predict_count,actual_count
0,1,365,218,104,613,0.7523076923076923,831,717
1,2,371,212,121,596,0.7438461538461538,808,717
2,3,360,223,121,596,0.7353846153846154,819,717
3,4,342,241,92,625,0.7438461538461538,866,717
4,5,379,204,118,599,0.7523076923076923,803,717
5,6,389,194,101,616,0.7730769230769231,810,717
6,7,369,214,115,602,0.7469230769230769,816,717
7,8,353,230,111,606,0.7376923076923076,836,717
8,9,364,219,123,594,0.7369230769230769,813,717
9,10,371,212,102,615,0.7584615384615384,827,717
10,11,354,229,110,607,0.7392307692307692,836,717
11,12,373,210,107,610,0.7561538461538462,820,717
12,13,347,236,120,597,0.7261538461538461,833,717
13,14,354,229,106,611,0.7423076923076923,840,717
14,15,365,218,106,611,0.7507692307692307,829,717
15,16,373,210,100,617,0.7615384615384615,827,717
16,17,359,224,107,610,0.7453846153846154,834,717
17,18,361,222,99,618,0.7530769230769231,840,717
18,19,360,223,121,596,0.7353846153846154,819,717
19,20,358,225,108,609,0.7438461538461538,834,717
20,21,356,227,109,608,0.7415384615384616,835,717
21,22,382,201,121,596,0.7523076923076923,797,717
22,23,374,209,122,595,0.7453846153846154,804,717
23,24,372,211,111,606,0.7523076923076923,817,717
24,25,363,220,114,603,0.7430769230769231,823,717
25,26,361,222,88,629,0.7615384615384615,851,717
26,27,386,197,126,591,0.7515384615384615,788,717
27,28,377,206,115,602,0.7530769230769231,808,717
28,29,367,216,117,600,0.7438461538461538,816,717
29,30,363,220,121,596,0.7376923076923076,816,717
30,31,369,214,110,607,0.7507692307692307,821,717
31,32,334,249,94,623,0.7361538461538462,872,717
32,33,381,202,117,600,0.7546153846153846,802,717
33,34,368,215,91,626,0.7646153846153846,841,717
34,35,367,216,97,620,0.7592307692307693,836,717
35,36,390,193,120,597,0.7592307692307693,790,717
36,37,377,206,106,611,0.76,817,717
37,38,384,199,84,633,0.7823076923076923,832,717
38,39,362,221,117,600,0.74,821,717
39,40,371,212,103,614,0.7576923076923077,826,717
40,41,368,215,91,626,0.7646153846153846,841,717
41,42,367,216,93,624,0.7623076923076924,840,717
42,43,362,221,124,593,0.7346153846153847,814,717
43,44,364,219,104,613,0.7515384615384615,832,717
44,45,355,228,111,606,0.7392307692307692,834,717
45,46,371,212,100,617,0.76,829,717
46,47,382,201,104,613,0.7653846153846153,814,717
47,48,363,220,99,618,0.7546153846153846,838,717
48,49,372,211,100,617,0.7607692307692308,828,717
49,50,370,213,109,608,0.7523076923076923,821,717
50,51,360,223,112,605,0.7423076923076923,828,717
51,52,381,202,126,591,0.7476923076923077,793,717
52,53,370,213,117,600,0.7461538461538462,813,717
53,54,372,211,91,626,0.7676923076923077,837,717
54,55,377,206,127,590,0.7438461538461538,796,717
55,56,386,197,105,612,0.7676923076923077,809,717
56,57,379,204,113,604,0.7561538461538462,808,717
57,58,348,235,99,618,0.7430769230769231,853,717
58,59,374,209,104,613,0.7592307692307693,822,717
59,60,362,221,90,627,0.7607692307692308,848,717
60,61,378,205,112,605,0.7561538461538462,810,717
61,62,378,205,115,602,0.7538461538461538,807,717
62,63,360,223,131,586,0.7276923076923076,809,717
63,64,379,204,125,592,0.7469230769230769,796,717
64,65,377,206,144,573,0.7307692307692307,779,717
65,66,359,224,100,617,0.7507692307692307,841,717
66,67,378,205,106,611,0.7607692307692308,816,717
67,68,378,205,117,600,0.7523076923076923,805,717
68,69,374,209,120,597,0.7469230769230769,806,717
69,70,381,202,103,614,0.7653846153846153,816,717
70,71,392,191,118,599,0.7623076923076924,790,717
71,72,367,216,102,615,0.7553846153846154,831,717
72,73,360,223,115,602,0.74,825,717
73,74,370,213,115,602,0.7476923076923077,815,717
74,75,353,230,102,615,0.7446153846153846,845,717
75,76,376,207,118,599,0.75,806,717
76,77,380,203,102,615,0.7653846153846153,818,717
77,78,349,234,89,628,0.7515384615384615,862,717
78,79,355,228,109,608,0.7407692307692307,836,717
79,80,358,225,83,634,0.7630769230769231,859,717
80,81,352,231,111,606,0.7369230769230769,837,717
81,82,368,215,113,604,0.7476923076923077,819,717
82,83,362,221,112,605,0.7438461538461538,826,717
83,84,382,201,107,610,0.7630769230769231,811,717
84,85,372,211,134,583,0.7346153846153847,794,717
85,86,371,212,120,597,0.7446153846153846,809,717
86,87,364,219,99,618,0.7553846153846154,837,717
87,88,381,202,122,595,0.7507692307692307,797,717
88,89,353,230,106,611,0.7415384615384616,841,717
89,90,378,205,130,587,0.7423076923076923,792,717
90,91,340,243,89,628,0.7446153846153846,871,717
91,92,360,223,128,589,0.73,812,717
92,93,377,206,108,609,0.7584615384615384,815,717
93,94,332,251,80,637,0.7453846153846154,888,717
94,95,349,234,132,585,0.7184615384615385,819,717
95,96,362,221,114,603,0.7423076923076923,824,717
96,97,355,228,102,615,0.7461538461538462,843,717
97,98,339,244,96,621,0.7384615384615385,865,717
98,99,366,217,105,612,0.7523076923076923,829,717
99,100,393,190,115,602,0.7653846153846153,792,717
