iter	Logloss
0	0.6732640416
1	0.6563978772
2	0.6448894358
3	0.6314737969
4	0.6199410311
5	0.6131227801
6	0.6036197694
7	0.5972171513
8	0.5899914018
9	0.5830676188
10	0.579467889
11	0.5749788946
12	0.5713150751
13	0.5684535791
14	0.5653267997
15	0.56253923
16	0.5596819856
17	0.5579875914
18	0.5542228052
19	0.5499779048
20	0.5471436643
21	0.5443967212
22	0.5418280618
23	0.538664086
24	0.5368626539
25	0.5352658034
26	0.5326107838
27	0.52983303
28	0.528741559
29	0.5268705073
30	0.5256657154
31	0.5245428386
32	0.5229563606
33	0.5217832384
34	0.520592107
35	0.5191557884
36	0.5180767799
37	0.5169979877
38	0.5163715967
39	0.5152276091
40	0.5143495274
41	0.5127730305
42	0.5116181577
43	0.5107925786
44	0.5095082064
45	0.5084179655
46	0.507560736
47	0.506225932
48	0.5053633047
49	0.5050640262
50	0.5040721058
51	0.5037945091
52	0.5025999598
53	0.5025034912
54	0.5021269834
55	0.5010657882
56	0.5007336547
57	0.50045827
58	0.4999459415
59	0.4995858458
60	0.499220333
61	0.4991529121
62	0.4987186473
63	0.4984024997
64	0.4978572788
65	0.4975419082
66	0.4969656054
67	0.4965316431
68	0.4960285408
69	0.4954141801
70	0.4950431474
71	0.4947499033
72	0.4942204783
73	0.4938157815
74	0.4933167254
75	0.4930063956
76	0.4928810002
77	0.4925966181
78	0.4923171722
79	0.4921815942
80	0.4918346683
81	0.4915133264
82	0.4912768576
83	0.4910584352
84	0.4909357631
85	0.490901595
86	0.4907926413
87	0.4905107845
88	0.4901688638
89	0.4901602635
90	0.4898660415
91	0.4897005627
92	0.4893326983
93	0.4892767697
94	0.4890788911
95	0.4888194811
96	0.4888408792
97	0.4887747808
98	0.4887916733
99	0.4887251578
100	0.48860271
101	0.4884053584
102	0.4882968501
103	0.4881989131
104	0.4882040029
105	0.4878825068
106	0.4878600595
107	0.4876344642
108	0.4873245026
109	0.4875104139
110	0.4870692039
111	0.4868440647
112	0.4867215666
113	0.4866824249
114	0.4867101953
115	0.4866645912
116	0.4864672361
117	0.4864354842
118	0.4863954801
119	0.4863613201
120	0.4863251653
121	0.4860375417
122	0.4860262145
123	0.4860396448
124	0.486022211
125	0.4860022649
126	0.4858743947
127	0.4858988391
128	0.4858241806
129	0.485723917
130	0.4854666315
131	0.4853791584
132	0.4852163113
133	0.4850918913
134	0.4850439785
135	0.4849604295
136	0.4849628202
137	0.484926235
138	0.4847536203
139	0.4846155742
140	0.4843983156
141	0.4843652802
142	0.4844010292
143	0.4842843197
144	0.4843249833
145	0.4843363394
146	0.4844365335
147	0.4843457037
148	0.4843102259
149	0.4844094198
150	0.4842758332
151	0.4843234843
152	0.4843000316
153	0.4841676575
154	0.4840701337
155	0.4839521487
156	0.4838482399
157	0.4838895381
158	0.4839737797
159	0.4839324705
160	0.4838933698
161	0.4836925586
162	0.483750601
163	0.4837838573
164	0.4837794856
165	0.4837787422
166	0.4836561819
167	0.4834688451
168	0.4833612528
169	0.4834091703
170	0.4834539517
171	0.4834064909
172	0.4834883561
173	0.4833898622
174	0.483266104
175	0.4831713181
176	0.4831528536
177	0.4830282196
178	0.4828929641
179	0.4828900802
180	0.4828423864
181	0.4827570118
182	0.4827078376
183	0.4827071726
184	0.482698138
185	0.4826142552
186	0.4825302616
187	0.4825261818
188	0.4824325633
189	0.4824175361
190	0.4824490084
191	0.4824063724
192	0.482415997
193	0.482415802
194	0.4823955503
195	0.4823456527
196	0.482355721
197	0.4825004621
198	0.4823934419
199	0.4823874753
200	0.4824232514
201	0.4822239359
202	0.4822152143
203	0.4822562304
204	0.4822715881
205	0.4822553878
206	0.4822229957
207	0.4821251374
208	0.4821070103
209	0.4821268398
210	0.4820626845
211	0.481845721
212	0.4818895157
213	0.4818957617
214	0.4819572898
215	0.4819429768
216	0.4820496839
217	0.4821573169
218	0.4822849691
219	0.4822778851
220	0.4823143068
221	0.4823973854
222	0.4824242479
223	0.4824800788
224	0.4825979534
225	0.4825664801
226	0.4825781488
227	0.4825860451
228	0.4826235848
229	0.4824835191
230	0.4825621911
231	0.4825603335
232	0.4825007645
233	0.4823336459
234	0.4823908688
235	0.4823712373
236	0.4825224149
237	0.482413837
238	0.4822664754
239	0.4822875038
240	0.4821814475
241	0.4822193571
242	0.4822601341
243	0.4822283049
244	0.4822355056
245	0.4820866083
246	0.4818678054
247	0.4820288178
248	0.4820818371
249	0.4819403378
250	0.4820662928
251	0.4820907453
252	0.482120702
253	0.4820865556
254	0.4821042017
255	0.4822076305
256	0.4821597159
257	0.4822312957
258	0.4822105684
259	0.4822350266
260	0.482263052
261	0.4822531276
262	0.4824802642
263	0.4824889576
264	0.48258158
265	0.4826315109
266	0.4825681092
267	0.4825652768
268	0.4825911396
269	0.482628484
270	0.4825957386
271	0.4825880449
272	0.4824670176
273	0.4824643791
274	0.4824560687
275	0.4824346635
276	0.4824552485
277	0.4825210131
278	0.4824503541
279	0.482488682
280	0.4824684275
281	0.4824824406
282	0.4825273891
283	0.4824149061
284	0.4823210234
285	0.4823876596
286	0.4822832158
287	0.4822356677
288	0.4821818524
289	0.4822738976
290	0.4823165477
291	0.4823566555
292	0.482158691
293	0.482062431
294	0.4821688875
295	0.4821897894
296	0.4820162008
297	0.4819323621
298	0.4818315961
299	0.4818683445
300	0.4818784414
301	0.4819930112
302	0.4820858958
303	0.4820848896
304	0.4820901261
305	0.4822128953
306	0.4823326125
307	0.4823479513
308	0.482559472
309	0.4825357987
310	0.4828757681
311	0.4828557581
312	0.4827415708
313	0.4828145058
314	0.4828592187
315	0.4828000116
316	0.4828849941
317	0.4829818259
318	0.4829136389
319	0.4830486067
320	0.4829918339
321	0.4829775981
322	0.4828605765
323	0.4830193616
324	0.4830368268
325	0.4830506744
326	0.483055021
327	0.4831269615
328	0.4831627449
329	0.4831342524
330	0.4830319365
331	0.4830006789
332	0.4829438797
333	0.4828001224
334	0.4830586864
335	0.4834040808
336	0.483426189
337	0.483481348
338	0.4835140997
339	0.48357614
340	0.4835013971
341	0.4834506452
342	0.4834885339
343	0.4834435334
344	0.4834597352
345	0.4833482861
346	0.4834230564
347	0.4833637374
348	0.4833793034
349	0.4834787389
350	0.4836165179
351	0.4835090038
352	0.4837264852
353	0.4837049734
354	0.4838608151
355	0.4838687491
356	0.4838112245
357	0.4837385298
358	0.4838048723
359	0.4837992368
360	0.4839200708
361	0.4840477212
362	0.4840253183
363	0.4840236798
364	0.4841318762
365	0.4842673448
366	0.4842134641
367	0.4842152044
368	0.484178071
369	0.4842681399
370	0.4843023441
371	0.4843993019
372	0.4843235236
373	0.4843164669
374	0.4842131651
375	0.4842458893
376	0.4842361605
377	0.4842231326
378	0.4841927596
379	0.4842644999
380	0.4845394488
381	0.4844790546
382	0.4843992106
383	0.4845473947
384	0.4845162293
385	0.484635284
386	0.484687066
387	0.4846992079
388	0.4848571603
389	0.4849672478
390	0.4849047507
391	0.484878192
392	0.4849068087
393	0.4849748982
394	0.4850109866
395	0.4850289038
396	0.4850992289
397	0.4853041405
398	0.4853489737
399	0.4854126065
400	0.4855211609
401	0.4855785785
402	0.4854952216
403	0.4855633492
404	0.4857393953
405	0.4859115686
406	0.4858731297
407	0.4857534136
408	0.4859199541
409	0.4861750741
410	0.4863385014
411	0.4863203406
412	0.4862087791
413	0.4861975656
414	0.4861346313
415	0.4862292688
416	0.4861231588
417	0.4861429798
418	0.4861675472
419	0.4861999554
420	0.4861456382
421	0.4861644815
422	0.4862194087
423	0.4861973245
424	0.4861786636
425	0.4861871519
426	0.4861342232
427	0.4861244198
428	0.4860949049
429	0.4860995603
430	0.4860966568
431	0.4860571421
432	0.4861210906
433	0.4861032586
434	0.4861619649
435	0.4860580833
436	0.4861307998
437	0.4862018813
438	0.4862026246
439	0.486186999
440	0.4861350642
441	0.4861209361
442	0.4862106331
443	0.4862185151
444	0.4862387251
445	0.486276214
446	0.4863243221
447	0.4862530444
448	0.4861626619
449	0.4861905171
450	0.4862902419
451	0.4863723151
452	0.4863511201
453	0.4862868051
454	0.486374614
455	0.4863677217
456	0.4863570242
457	0.4865164149
458	0.4863244721
459	0.4864228436
460	0.4865381934
461	0.4865284365
462	0.4866440891
463	0.4866534107
464	0.4865465645
465	0.4865860977
466	0.4866168987
467	0.4866758642
468	0.4867227583
469	0.4867351771
470	0.4866810112
471	0.4868112844
472	0.4867255449
473	0.4866441007
474	0.4866643535
475	0.4866323969
476	0.4866013325
477	0.4866064581
478	0.4866840328
479	0.4868780378
480	0.486882979
481	0.4869587189
482	0.4869474102
483	0.4869627708
484	0.4869295732
485	0.4871249164
486	0.4871193442
487	0.4871385097
488	0.4870595268
489	0.4871476175
490	0.487205348
491	0.4872700976
492	0.4870374002
493	0.4870018082
494	0.487036315
495	0.4870659331
496	0.4869667559
497	0.4870119944
498	0.4869477527
499	0.4869515754
500	0.4870504451
501	0.4870313467
502	0.4871956165
503	0.4871876327
504	0.4871312906
505	0.4871265594
506	0.4872281147
507	0.4871757512
508	0.4871481165
509	0.4872242562
510	0.4872425864
511	0.487201042
512	0.4872191918
513	0.487208851
514	0.4871601555
515	0.4873086492
516	0.4873770762
517	0.4871818725
518	0.4870131724
519	0.4869570134
520	0.4870426832
521	0.4870077649
522	0.4870813603
523	0.4870477035
524	0.4870863407
525	0.4870550558
526	0.4871861063
527	0.4872628628
528	0.487217885
529	0.48722699
530	0.4872421885
531	0.4875101871
532	0.4876039884
533	0.487544079
534	0.4875444285
535	0.4875179066
536	0.4874933832
537	0.4875618725
538	0.487474905
539	0.4875038516
540	0.4874090752
541	0.4876158138
542	0.4876373686
543	0.4875203398
544	0.4876843323
545	0.4876422916
546	0.4876716458
547	0.4876389506
548	0.4877424069
549	0.487723417
550	0.4877413997
551	0.4879501738
552	0.488072669
553	0.488188336
554	0.4881868799
555	0.4882346971
556	0.4882406299
557	0.4884648608
558	0.488407904
559	0.4884671224
560	0.4884333355
561	0.4884059813
562	0.4883663019
563	0.4882496002
564	0.4882671155
565	0.4881791295
566	0.4882331069
567	0.4881561161
568	0.4881862477
569	0.4882141181
570	0.4882211231
571	0.4884438655
572	0.4883581134
573	0.4884735773
574	0.4884631221
575	0.488600496
576	0.4885985166
577	0.4887252626
578	0.4887073711
579	0.4888683847
580	0.4888582949
581	0.48889589
582	0.4888635333
583	0.488900986
584	0.4891008496
585	0.4889589595
586	0.4888945088
587	0.4889924088
588	0.4890330641
589	0.4890114508
590	0.4888512442
591	0.4888616634
592	0.4888641325
593	0.4888746768
594	0.4888450288
595	0.4888384769
596	0.488725424
597	0.4888050269
598	0.4887418727
599	0.4887980357
600	0.4887537549
601	0.4886848441
602	0.4887102407
603	0.4888066967
604	0.4888367031
605	0.4888163673
606	0.4889153373
607	0.488931811
608	0.4890489767
609	0.4890627953
610	0.4891413007
611	0.4892764174
612	0.4894273905
613	0.4896384866
614	0.4895369051
615	0.4893951544
616	0.4893843275
617	0.489580927
618	0.4895534788
619	0.4894352012
620	0.4896546803
621	0.4896360197
622	0.4896269572
623	0.4895762303
624	0.4895538108
625	0.4895643317
626	0.4895475475
627	0.4895179871
628	0.4894741903
629	0.4894243163
630	0.4893829343
631	0.4893609932
632	0.4893569713
633	0.4894757357
634	0.4897141654
635	0.4897113522
636	0.4897687327
637	0.4898554654
638	0.4898670581
639	0.4898999259
640	0.4899408736
641	0.4899351932
642	0.4900480595
643	0.4900127035
644	0.4899450121
645	0.4898736311
646	0.4899389944
647	0.4900290465
648	0.4899225715
649	0.4899347697
650	0.4898946597
651	0.4899679466
652	0.4899460566
653	0.4899159052
654	0.4898256459
655	0.4898837276
656	0.4898876144
657	0.4898895049
658	0.4898695474
659	0.4899071946
660	0.4897327042
661	0.4897393414
662	0.4897253772
663	0.4897539607
664	0.4897596627
665	0.4897949871
666	0.489724964
667	0.4900452302
668	0.4901618824
669	0.4903212712
670	0.4903779952
671	0.4902875752
672	0.4902855205
673	0.4903073439
674	0.4904325311
675	0.4905017968
676	0.4905603679
677	0.4907109837
678	0.4905984353
679	0.4906315394
680	0.4905785058
681	0.4904999496
682	0.4904496473
683	0.4904538919
684	0.4903970286
685	0.4903834106
686	0.4902124092
687	0.4901978747
688	0.4902620475
689	0.4902159363
690	0.4900408436
691	0.49008143
692	0.4901562237
693	0.4901297614
694	0.4900841485
695	0.4900880353
696	0.4902576326
697	0.4902668873
698	0.4903519745
699	0.4904413382
700	0.4903971683
701	0.4904060269
702	0.4903770719
703	0.4904730153
704	0.4905651765
705	0.4905692103
706	0.4905920883
707	0.4904718658
708	0.4904791164
709	0.49054302
710	0.490537976
711	0.4905500953
712	0.490644767
713	0.4904320935
714	0.4904629336
715	0.4904753516
716	0.4903571769
717	0.4903758544
718	0.4903920583
719	0.4904798943
720	0.4904914829
721	0.4904886883
722	0.4905200774
723	0.4905640728
724	0.4906043079
725	0.4907006658
726	0.4908477598
727	0.4908647901
728	0.4908515974
729	0.4909385129
730	0.4910022045
731	0.4911114382
732	0.4911100441
733	0.4911261069
734	0.4911146225
735	0.4912170014
736	0.4913734116
737	0.491346349
738	0.4912142092
739	0.4912624562
740	0.4913242659
741	0.491277507
742	0.4913648176
743	0.491260055
744	0.4912834959
745	0.4912457487
746	0.49122526
747	0.4914105085
748	0.4914060379
749	0.4914233081
750	0.4915620967
751	0.4915700322
752	0.4917020172
753	0.4918721693
754	0.4920180232
755	0.4920907924
756	0.4920144144
757	0.4920202394
758	0.4920099957
759	0.4919452694
760	0.4920490864
761	0.492118459
762	0.4921111366
763	0.4920773112
764	0.4920289871
765	0.4919985941
766	0.4918386572
767	0.4918477222
768	0.4917294915
769	0.4917677605
770	0.4917835257
771	0.4918118734
772	0.4917050902
773	0.4917206598
774	0.4918691874
775	0.4917605564
776	0.4917783922
777	0.491800408
778	0.4918328528
779	0.4918886361
780	0.4918715264
781	0.4918659176
782	0.4918308517
783	0.4917641139
